PairID,Text,Score
ENG-test-1484,"He would have to be tall, handsome, have a shaved head, and a great personality!.
He would have to be; tall, handsome, bald and he would have to have great personality.",0.79
ENG-test-1485,"hey , you 're the reporter , right ?
hey , you 're that , uh that news reporter lady , right ?",0.62
ENG-test-1486,"Now I absolutely love this book.
I guess that was the point of the book.",0.61
ENG-test-1487,"Lincoln is a city in Talladega County , Alabama , United States .
Friendship is a town in Hot Spring County , Arkansas , United States .",0.61
ENG-test-1488,"I really thought this book was going to be different, but overall it's an entertaining read.
Whoever Patterson has ghostwritting this series (starting at book 4) should be shot.",0.44
ENG-test-1489,"In basketball, Iowa has reached the NCAA Final Four on four occasions.
The men's team has done this three times, most recently in 1980, while the women's team has done it once, in 1993.",0.6
ENG-test-1490,"- 8 times World Champion and additional 5 times medallist.
- 3 times European Champion and additional 3 times medallist.",0.6
ENG-test-1491,"anyway, if there is a gay bar/club in your area, then u can go there to meet people.
Anyways, if there is a Gay bar or club in your area, you can go there to meet people.",0.81
ENG-test-1492,"A young girl in a blue skirt, walking down a stony path.
Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path.",0.45
ENG-test-1493,"I had to know what was going on.
I had no idea what I wanted to read.",0.46
ENG-test-1494,"that 's what we 're gon na do .
you see , that 's what we 're doing .",0.59
ENG-test-1495,"The reading for both August and July is the best seen since the survey began in August 1997.
It is the highest reading since the index was created in August 1997.",0.62
ENG-test-1496,"Why have I only given this three stars then if I seemed to like it so much?
That would be the twist.",0.3
ENG-test-1497,"he had no depth, even though alina spent alot of time with him.
alina has some of those annoying ya characteristics.",0.46
ENG-test-1498,"Young Asian female sitting in a pose on a stone wallas she is being photographed.
A woman in a red jacket taking photos is sitting on the shoulders of another woman among a crowd of people.",0.48
ENG-test-1499,"Alban is a town in Portage County , Wisconsin , United States .
After being raised by the British press the connection was picked up by conservative blogs and newspapers in the United States .",0.46
ENG-test-1500,"The highway's northern terminus is between Hurley, Wisconsin, and Ironwood, Michigan, where it ends with a Trumpet interchange at US 2.
Its southern terminus is in Laplace, Louisiana, ending at US 61.",0.44
ENG-test-1501,"No,but you can go see the movie.
No, but you are welcome to go see the movie.",0.82
ENG-test-1502,"After all, this is all needed in order to live a long, fulfilling life.
The Matching ceremony where teens find out who they are matched with is a big deal.",0.17
ENG-test-1503,"Now on to book version NPH.
The book as a whole is unrealistic.",0.38
ENG-test-1504,"And she has this insane inferiority complex throughout the whole book.
The characters are all really one dimensional and it was really hard to feel sympathy for her having to deal with her parent's divorce .",0.47
ENG-test-1505,"um i think its called limewire pro
The name of it is Limewire Pro.",0.57
ENG-test-1506,"U.S. retailers agree to Bangladesh plant safety pact
70 retailers agree to new Bangladesh factory safety pact",0.73
ENG-test-1507,"tell me what 's going on .
talk to me , tell me . what is going on ?",0.76
ENG-test-1508,"She's a thief and a liar.
She would do anything to get it.",0.46
ENG-test-1509,"dont make it short chat for a bit.
Do not cut is short, hold the conversation for a while.",0.44
ENG-test-1510,"Rupee down 8 paise vs dollar in early trade
Rupee up 22 paise against dollar in early trade",0.69
ENG-test-1511,"I think you should move on but be sure to keep your options open.
It would be so fun to make your own since you do not like the real radio.",0.25
ENG-test-1512,"Thank you again. I think you have a talent for writing!
Have you niece ask him if he and the girl are still in a relationship.",0.47
ENG-test-1513,"Luce must unlock why all of this is happening to her and why she has the feeling she's done this before...
I read the first chapter via amazon and enjoyed the different YA setting (reform school) and wanted to read more.",0.3
ENG-test-1514,"Two men wearing hats with a flame at the top.
A woman holds up a piece of lace as behind her men in ponchos play music.",0.32
ENG-test-1515,"It literally almost broke me down because he said our love was neverending and I loved him so much.
It almost broke me down, because he said our love was never ending and I loved him very much.",0.72
ENG-test-1516,"A young girl with light brown hair is opening a present with the help of an older boy with darker brown hair.
A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",0.6
ENG-test-1517,"He's a gross old saggy man
when he feels comfortable with his gf.",0.34
ENG-test-1518,"So yes, I am still reading this series.
I'd still recommend the series to everyone.",0.69
ENG-test-1519,"the most popular is im n luv with a stripper
I believe the most popular song is ""I'm in Love with a Stripper.""",0.46
ENG-test-1520,"what are you up to , anyway ?
you and i have other business .",0.36
ENG-test-1521,"In 1920 Smiltene was granted the town rights in the Latvian Republic .
Smiltene is a town in Latvia with town rights since 1920 .",0.66
ENG-test-1522,"you ca n't afford our navigational computer to be a real person here .
you ca n't let our nav computer get used to walking around like a real person .",0.61
ENG-test-1523,"A man stands behind some merchandise in an area with lots of candles.
A man in a green shirt is doing a trick on a skateboard.",0.3
ENG-test-1524,"i think there 's a margarita with my name on the label .
i think there'sa margarita with my name on it .",0.72
ENG-test-1525,"Peeta has been through it all too, and he's not like that.
There were some big surprises in this book and I can't wait to see what is in store for book three!",0.25
ENG-test-1526,"even give them a little timer to watch.
They can use a timer.",0.57
ENG-test-1527,"A young man in a black shirt is cutting meat.
A young man with dreadlocks flexes his muscles.",0.52
ENG-test-1528,"The book titles are apropos.
this book was a total surprise.",0.62
ENG-test-1529,"THE GRIM REAPER OF COARSE , IF YOU BANG IT IN THE ARM DEATH IS APON YOU .
The Grim Reaper of course, if you hit it in the arm then death is upon you.",0.68
ENG-test-1530,"you know i really like you ?
you have an ink in your mouth .",0.38
ENG-test-1531,"what kind of thing is that to ask??
I don't even know what it is.",0.41
ENG-test-1532,"Trella is the main character and narrator or Inside Out.
She's a scrub, basically a person not worth knowing, if you are in the upper class (rich).",0.35
ENG-test-1533,"I have read so many books that I know are great.
I'm excited to read the next book.",0.69
ENG-test-1534,"press a few keys .
press a few of these buttons .",0.59
ENG-test-1535,"if there 's a reason , we 'll discuss it .
if you have a legitimate reason , we will discuss it .",0.52
ENG-test-1536,"yea all songs there are free!
Yes! All these songs are free!",0.88
ENG-test-1537,"I hope so, but if he does I guess the show won't be exciting anymore!
My advice would be to flirt with him and ask him if he was looking at you.",0.35
ENG-test-1538,"i lost 85 bucks in a machine .
oh , i lost 85 bucks on the nickel slots .",0.72
ENG-test-1539,"With a population of over six billion , humans are among the most numerous of the large mammals .
Jon Caramanica of The New York Times referred to Mars as `` one of the most versatile and accessible singers in pop . ''",0.32
ENG-test-1540,"Chocolate cake is a cake flavored with melted chocolate or cocoa powder .
A chocolate cake is a cake made with chocolate or cocoa .",0.79
ENG-test-1541,"Four new trams and forty more horses were required to operate this service .
Chinchilla and Jericho were also inundated .",0.23
ENG-test-1542,"I'll be pre-ordering the second book too, and I don't even do pre-orders.
But, I still really enjoyed this second book!",0.52
ENG-test-1543,"Sixteen men in blue and green uniforms are standing on a submarine.
A lady with sunglasses on her head and a green sweatshirt is looking off-camera.",0.34
ENG-test-1544,"As soon as it came out I bought a copy (a real cd!
I purchased a CD of it as soon as it debuted.",0.59
ENG-test-1545,"he will close for days after the human touch .
it closes up for days in response to human touch .",0.76
ENG-test-1546,"Caution: Read only if seeking extreme wanderlust, adventure, feels/swoons, wibbley wobbley timey whimey-ness, kickass ladies, and MORE.
(I actually don't know why you wouldn't want all of those things in your life.",0.32
ENG-test-1547,"you know the hostages keep me alive .
why , do you know a bookie or something ?",0.44
ENG-test-1548,"stevie of the girls, the twin girl, and the big mexican guy on the guys and patrick.
Pretty much the same thing girls think about guys but in reverse.",0.28
ENG-test-1549,"the guys are n't safe .
those boys are n't safe in there .",0.65
