PairID,Text
pan_dev_00216,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ\nਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ
pan_dev_00217,ਇਸ ਮੌਕੇ ਵੱਖ ਵੱਖ ਖੇਤਰਾਂ ਦੇ ਕੌਂਸਲਰ ਵੀ ਆਪੋ ਆਪਣੇ ਖੇਤਰ ਵਿੱਚ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਲਈ ਭਰਪੂਰ ਪ੍ਰਬੰਧ ਕਰਦੇ ਦਿਖਾਈ ਦਿੱਤੇ\nਉਹਨਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਇਸ ਖੇਤਰ ਵਿੱਚ ਨਵੀਂ ਸੜਕ ਬਣਾਈ ਜਾਵੇ ਅਤੇ ਬਰਸਾਤੀ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਦਾ ਪ੍ਰਬੰਧ ਕੀਤਾ ਜਾਵੇ
pan_dev_00218,"ਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ\nਇਸੇ ਤਰ੍ਹਾਂ ਹੀ ਡਿਪਟੀ ਮੇਅਰ ਕੁਲਜੀਤ ਸਿੰਘ ਬੇਦੀ ਦੇ ਇਲਾਕੇ ਫੇਜ਼-3ਬੀ2, 5, ਸੈਕਟਰ-70 'ਚ ਵੀ ਹੇਠਲੇ ਇਲਾਕਿਆਂ 'ਚ ਕਾਫੀ ਪਾਣੀ ਭਰ ਗਿਆ"
pan_dev_00219,ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ\nਇਸ ਸਬੰਧੀ ਸੂਚਨਾ ਆਪ ਵੱਲੋਂ ਨਿੱਜੀ ਤੌਰ 'ਤੇ ਲਿਖਤੀ ਰੂਪ 'ਚ ਦਫਤਰ ਸਿਵਲ ਸਰਜਨ ਬਰਨਾਲ ਵਿਖੇ ਦਿੱਤੀ ਜਾ ਸਕਦੀ ਹੈ
pan_dev_00220,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ\nਸੋਨੇ ਦੀ ਨਵੀਂ ਕੀਮਤ ਕਿਵੇਂ ਪਤਾ ਕਰੀਏ? ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ
pan_dev_00221,"ਜਦੋਂ ਬੱਚਾ ਪੈਦਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਇਹ ਡਾਕਟਰ ਹੁੰਦਾ ਹੈ ਜੋ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦੀ ਕੁੱਖ ਤੋਂ ਸੰਸਾਰ ਵਿੱਚ ਲਿਆਉਂਦਾ ਹੈ\nਪਟੀਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਦੀ ਕੁੱਖ ਵਿੱਚ ਬੱਚਾ ਹੈ, ਤਾਂ ਜਵਾਬਦਾਤਾ ਨੇ ਇਸ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਦੀ ਇੱਛਾ ਪ੍ਰਗਟਾਈ ਸੀ"
pan_dev_00222,"ਇਸ ਮੌਕੇ ਜਰਨੈਲ ਸਿੰਘ ਜੈਲੀ, ਗੁਰਪ੍ਰਰੀਤ ਸਿੰਘ, ਜਗਸੀਰ ਸਿੰਘ ਮਾਸਟਰ ਬਾਵਾ ਸਿੰਘ, ਸਤਿਗੁਰ ਸਿੰਘ ਛਾਜਲੀ, ਕਰਮਜੀਤ ਸਿੰਘ, ਗੋਰਾ ਸਿੰਘ ਆਦਿ ਹਾਜ਼ਰ ਸਨ\nਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ"
pan_dev_00223,ਵਹਿਣੀ ਜਾ ਰਹੀ ਹੈ ਕਿ ਨਿਰੰਜ ਅਖਾੜੇ ਵਿੱਚ ਇੱਕ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ\nਇਸਦੇ ਲਈ ਨਿਰੰਜਨੀ ਅਖਾੜੇ ਵਿੱਚ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ
pan_dev_00224,ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ\nਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਪੰਜ ਫੀਸਦੀ ਵਧਾ ਦਿੱਤੀ ਹੈ
pan_dev_00225,"ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਪਛਾਣ ਗੁਰਮੁਖ ਸਿੰਘ ਬਰਾੜ ਵਾਸੀ ਹਰਦਿਆਲ ਨਗਰ, ਗੜ੍ਹਾ, ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ\nਇਨ੍ਹਾਂ ਨਸ਼ਾ ਤਸਕਰਾਂ ਦੀ ਪਛਾਣ ਬਲਵਿੰਦਰ ਸਿੰਘ ਪਿੰਡ ਸਾਰੰਗਵਾਲ ਹੁਸ਼ਿਆਰਪੁਰ ਅਤੇ ਪੀਟਰ ਮਸੀਹ ਵਾਸੀ ਬਸਤੀ ਦਾਨਿਸ਼ਮੰਦਾ ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ"
pan_dev_00226,"ਉਨ੍ਹਾਂ ਨੇ ਅੱਗੇ ਕਿਹਾ, 'ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ 'ਤੇ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ, ਜਿੰਨਾ ਪਿਆਰ ਲੋਕ ਮੈਨੂੰ ਦਿੰਦੇ ਹਨ\nਉਹ ਕਹਿੰਦੀ ਹੈ- ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ ਪਾਸੇ ਵੱਲ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ"
pan_dev_00227,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ\nਮੀਡੀਆ ਰਿਪੋਰਟਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ"
pan_dev_00228,ਜਿਨ੍ਹਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਅੱਜ ਪੁਲਸ ਨੂੰ ਵੱਡੀ ਕਾਮਯਾਬੀ ਹੱਥ ਲੱਗੀ ਹੈ ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਬਾਕੀ ਸਾਥੀਆਂ ਦੀ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ\nਅੱਜ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਹੱਥ ਵੱਡੀ ਸਫਲਤਾ ਲੱਗੀ ਜਦੋਂ ਜਲੰਧਰ ਦਿਹਾਤੀ ਪੁਲਿਸ ਵੱਲੋਂ 11 ਗੈਂਗਸਟਰ ਨੂੰ ਹਥਿਆਰਾਂ ਸਣੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ
pan_dev_00229,ਇਸ ਦਾ ਨਜ਼ਾਰਾ ਕਿਸਾਨ ਅੰਦੋਲਨ ਦੌਰਾਨ ਸਿੰਘੂ ਬਾਰਡਰ 'ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਿਆ ਅਤੇ ਅਜਿਹਾ ਹੀ ਕੁਝ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ 'ਚ ਵੀ ਹੋਇਆ\nਇਨ੍ਹਾਂ 'ਚ ਪਿਛਲੇ ਦਿਨੀਂ ਪਟਿਆਲਾ 'ਚ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਅਤੇ ਕਾਲੀ ਮਾਤਾ ਦਾ ਮੰਦਰ ਦਾ ਮਾਮਲਾ ਵੀ ਸੁਰਖੀਆਂ 'ਚ ਰਿਹਾ ਸੀ
pan_dev_00230,ਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਨਾਲ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ\nਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਪ੍ਰਾਪਤ ਹੋਣ ਦੇ ਨਾਲ ਹੀ ਇਸ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ
pan_dev_00231,ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੂੰ ਹਟਾਇਆ ਨਹੀਂ ਗਿਆ ਸੀ\nਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ
pan_dev_00232,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ\nਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੀ ਹੁਣ ਮਹਿੰਗੀ ਬਿਜਲੀ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ
pan_dev_00233,"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ\nਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ"
pan_dev_00234,"ਇਸ ਦੇ ਨਾਲ ਹੀ 24 ਘੰਟਿਆਂ ਵਿੱਚ 34,763 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਵੀ ਹੋਏ ਹਨ ਭਾਵ ਕੱਲ੍ਹ 7766 ਐਕਟਿਵ ਕੇਸਾਂ ਵਿੱਚ ਵਾਧਾ ਹੋਇਆ ਹੈ\nਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ"
pan_dev_00235,"ਇਸ ਦੌਰਾਨ ਇਸਰੋ ਦੇ ਸਾਬਕਾ ਚੇਅਰਮੈਨ ਕੇ. ਕਸਤੂਰੀਰੰਗਨ, ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਕਪਤਾਨ ਸੁਨੀਲ ਗਾਵਸਕਰ, ਗਾਇਕ ਪੰਡਿਤ ਐਮ. ਵੈਂਕਟੇਸ਼ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ\nਉਹ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰ ਰਹੇ ਸਨ ਅਤੇ ਇਸ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਸ੍ਰੀ ਸੰਦੀਪ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ"
pan_dev_00236,ਇਹ ਵੀ ਫੈਸਲਾ ਕੀਤਾ ਕਿ ਉਹ ਆਪਣੇ ਵਿਦਿਆਰਥੀ ਦੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਖੁਸ਼ੀ-ਖੁਸ਼ੀ ਸਵੀਕਾਰ ਕਰੇਗੀ\nਭਾਵ ਅਧਿਆਪਕ ਨੇ ਆਪਣੀ ਗਲਤੀ ਦਾ ਖਮਿਆਜ਼ਾ ਵਿਦਿਆਰਥੀ 'ਤੇ ਪਾਉਣ ਦੀ ਬਜਾਏ ਆਪਣੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਸਵੀਕਾਰ ਕਰ ਲਿਆ
pan_dev_00237,"ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਭਾਵਿਤ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ, ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ 14,31,652 ਲੋਕ ਹਨ, ਇਸ ਤੋਂ ਬਾਅਦ ਨਾਗਾਓਂ ਵਿੱਚ 5,19,463 ਅਤੇ ਬਾਰਪੇਟਾ ਵਿੱਚ 4,00,502 ਲੋਕ ਹਨ\nਹੜ੍ਹ ਕਾਰਨ ਅਸਾਮ ਦੇ 30 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਹਨ"
pan_dev_00238,ਬੀਤੇ ਦਿਨੀ 32 ਕਿਸਾਨ ਜਥੇਬੰਦੀਆਂ ਵੱਲੋਂ ਜਲੰਧਰ ਵਿਖੇ ਗੰਨੇ ਦਾ ਰੇਟ ਵਧਾਉਣ ਲਈ ਸੰਯੁਕਤ ਕਿਸਾਨ ਮੋਰਚਾ ਦਿੱਲੀ ਦੀ ਕਾਲ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ\nਜਲੰਧਰ :  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ
pan_dev_00239,"ਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਮੱਖੂ ਦੀ ਪੁਲਿਸ ਨੇ 5 ਜਣਿਆਂ ਵਿਰੁੱਧ 304, 120-ਬੀ ਆਈਪੀਸੀ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ\nਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਸਿਟੀ ਪੁਲਿਸ ਨੇ ਗੈਂਗਸਟਰ ਹਵਾਲਾਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ"
pan_dev_00240,"ਮੋਹਾਲੀ ਦੇ ਹੋਰ ਕਈ ਹਿੱਸਿਆਂ 'ਚ ਵੀ ਪਾਣੀ ਭਰ ਗਿਆ ਪਰ ਫੇਜ਼-11 'ਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ\nਇਸੇ ਤਰ੍ਹਾਂ ਹੀ ਡਿਪਟੀ ਮੇਅਰ ਕੁਲਜੀਤ ਸਿੰਘ ਬੇਦੀ ਦੇ ਇਲਾਕੇ ਫੇਜ਼-3ਬੀ2, 5, ਸੈਕਟਰ-70 'ਚ ਵੀ ਹੇਠਲੇ ਇਲਾਕਿਆਂ 'ਚ ਕਾਫੀ ਪਾਣੀ ਭਰ ਗਿਆ"
pan_dev_00241,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਉਹ ਪਲਾਸਟਿਕ ਹੈ ਜਿਸ ਦੀ ਸਿਰਫ ਇਕ ਵਾਰ ਹੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ\nਸ੍ਰੀ ਹਰਬੰਸ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਦੌਰਾਨ ਵੱਖ-ਵੱਖ ਦੁਕਾਨਾਂ ਦੇ ਮਾਲਕਾਂ ਨੂੰ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਤੋ ਗੁਰੇਜ਼ ਕਰਨ ਲਈ ਕਿਹਾ ਗਿਆ ਹੈ
pan_dev_00242,ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੀ ਰਿਪੋਰਟ ਪਾਜ਼ੇਟਿਵ ਪਾਈ ਗਈ ਹੈ\nਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਦੇਰ ਸ਼ਾਮ ਆਈਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਕੈਦੀ ਬਲਵੰਤ ਸਿੰਘ ਰਾਜੋਆਣਾ ਦੀ ਰਿਪੋਰਟ ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਪਾਈ ਗਈ ਹੈ
