Text,Score,PairID
"ਦੂਜੇ ਗੇੜ ਦੀ ਵੋਟਿੰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ 101 ਵੋਟਾਂ ਮਿਲੀਆਂ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਪਹਿਲੇ ਗੇੜ ਦੀ ਵੋਟਿੰਗ ਵਿੱਚ ਸੁਨਕ ਨੂੰ 88 ਵੋਟਾਂ ਮਿਲੀਆਂ ਸਨ",0.25,pan_test_00348
"ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਜੇ ਇਹ ਸਕੀਮ ਇੰਨੀ ਹੀ ਚੰਗੀ ਹੈ ਤਾਂ ਭਾਜਪਾ ਵਾਲੇ ਪਹਿਲਾਂ ਆਪਣੇ ਮੁੰਡਿਆਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ
ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਇਹ ਸਕੀਮ ਇੰਨੀ ਚੰਗੀ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਆਗੂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ",0.75,pan_test_00349
"ਮੀਂਹ ਕਾਰਨ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 27 ਡਿਗਰੀ ਦਰਜ ਕੀਤਾ ਗਿਆ, ਜੋ ਆਮ ਨਾਲੋਂ 7 ਡਿਗਰੀ ਘੱਟ ਹੈ
ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ",0.31,pan_test_00350
"ਨਵੀਂ ਦਿੱਲੀ, ਆਟੋ ਡੈਸਕ: ਭਾਰਤ ਦੀ ਪ੍ਰਮੁੱਖ ਵਾਹਨ ਨਿਰਮਾਤਾ ਕੰਪਨੀ ਟਾਟਾ ਮੋਟਰਜ਼ ਦੀਆਂ ਗੱਡੀਆਂ ਖਰੀਦਣ ਲਈ ਤੁਹਾਨੂੰ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈ ਸਕਦੇ ਹਨ
ਇਸ ਵਾਧੇ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਹਾਨੂੰ ਟਾਟਾ ਦੇ ਕਮਰਸ਼ੀਅਲ ਵਾਹਨਾਂ ਨੂੰ ਖਰੀਦਣ ਲਈ 1.5 ਤੋਂ 2.5 ਫੀਸਦੀ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈਣਗੇ",0.62,pan_test_00351
"ਮਨਜੀਤ ਮੱਕੜ, ਗੁਰਾਇਆ : ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ 11,250 ਐੱਮਐੱਲ ਨਾਜਾਇਜ਼ ਸ਼ਰਾਬ ਸਮੇਤ ਇਕ ਵਿਅਕਤੀ ਕਾਬੂ ਕੀਤਾ ਗਿਆ ਹੈ
ਮਨਜੀਤ ਮੱਕੜ, ਗੁਰਾਇਆ : ਯੂਥ ਫੁੱਟਬਾਲ ਕਲੱਬ ਰੁੜਕਾ ਕਲਾਂ ਵੱਲੋਂ ਨਸ਼ਿਆਂ ਖ਼ਿਲਾਫ਼ ਜਾਗਰੂਕਤਾ ਮੁਹਿੰਮ ਚਲਾਈ ਜਾ ਰਹੀ ਹੈ",0.5,pan_test_00352
"ਉਨ੍ਹਾਂ ਐਸ.ਡੀ.ਐਮਜ਼ ਨੂੰ ਹਦਾਇਤ ਜਾਰੀ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਰਿਕਵਰੀ ਅਤੇ ਵਸੂਲੀ ਕੇਸਾਂ ਦਾ 15 ਦਿਨਾਂ ਬਾਅਦ ਰੀਵਿਊ ਕੀਤਾ ਜਾਵੇ
ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸ਼ਹਿਰ ਵਾਸੀਆਂ ਵਲੋਂ ਘਰਾਂ ਦਾ ਇਕੱਠਾ ਕੀਤਾ ਵੱਖਰਾ ਪਲਾਸਟਿਕ ਵੀ ਇਕੱਤਰ ਕਰਨਾ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.43,pan_test_00353
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਤੁਸੀਂ ਫੋਨ ਨੰਬਰ 8595930962 ਅਤੇ 8595930980 'ਤੇ ਵੀ ਕਾਲ ਕਰ ਸਕਦੇ ਹੋ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ",0.25,pan_test_00354
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਧੇਰੇ ਜਾਣਕਾਰੀ ਲਈ ਹੈਲਪਲਾਈਨ ਨੰਬਰ 90569-20100 'ਤੇ ਵੀ ਸੰਪਰਕ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ",0.44,pan_test_00355
"ਬਿਨਾਂ ਬਿਸਤਰੇ ਵਾਲੇ ਬੱਚੇ ਦਾ ਕਿਰਾਇਆ 22,055 ਰੁਪਏ ਪ੍ਰਤੀ ਵਿਅਕਤੀ ਹੈ
ਇਸ ਤੋਂ ਇਲਾਵਾ 2 ਤੋਂ 4 ਸਾਲ ਤੱਕ ਬਿਨਾਂ ਬੈੱਡ ਵਾਲੇ ਬੱਚੇ ਦਾ ਕਿਰਾਇਆ 15,680 ਰੁਪਏ ਪ੍ਰਤੀ ਵਿਅਕਤੀ ਹੈ",0.21,pan_test_00356
"ਚੌਥੇ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਤੋਂ ਗੁਲਮਰਗ ਜਾਣਾ ਹੋਵੇਗਾ
ਇਸ ਤੋਂ ਇਲਾਵਾ ਪੰਜਵੇਂ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਜਾਣਾ ਹੋਵੇਗਾ",0.08,pan_test_00357
"ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਦੇ ਕੈਨੇਡਾ ਰਹਿੰਦੇ ਗੈਂਗਸਟਰ ਸੁੱਖਾ ਦੁੱਨੇ ਅਤੇ ਮਨੀਲਾ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਮਨਦੀਪ ਸਿੰਘ ਨਾਲ ਚੰਗੇ ਸਬੰਧ ਹਨ
ਮਨਦੀਪ ਸਿੰਘ ਮਨੀਲਾ (ਫਿਲੀਪੀਨਜ਼) ਤੇ ਅਰਸ਼ਦੀਪ ਫਿਰੋਜ਼ਪੁਰ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਹੈ",0.44,pan_test_00358
"ਨੋਟ- ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਤੁਹਾਡੀ ਕੀ ਹੈ ਰਾਏ, ਕੁਮੈਂਟ ਕਰਕੇ ਦਿਓ ਜਵਾਬ
ਨੋਟ - ਇਸ ਖ਼ਬਰ ਸੰਬੰਧੀ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ, ਕੁਮੈਂਟ ਕਰਕੇ ਦੱਸੋ?",0.19,pan_test_00359
"ਤੀਜੇ ਦੌਰ 'ਚ ਸਵੀਆਟੇਕ ਫਰਾਂਸ ਦੀ ਅਲੀਜ਼ੇ ਕੋਰਨੇਟ ਨਾਲ ਮੁਕਾਬਲਾ ਕਰੇਗੀ, ਜੋ ਦੂਜੇ ਦੌਰ 'ਚ ਅਮਰੀਕਾ ਦੀ ਕਲੇਅਰ ਲੇਊ ਨੂੰ ਹਰਾ ਕੇ ਆ ਰਹੀ ਹੈ
ਲੰਡਨ- ਪੋਲੈਂਡ ਦੀ ਯੁਵਾ ਸਨਸਨੀ ਇਗਾ ਸਵੀਆਟੇਕ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਨੀਦਰਲੈਂਡ ਦੀ ਲੇਸਲੀ ਕੇਰਖੋਵ ਨੂੰ ਹਰਾ ਕੇ ਵਿੰਬਲਡਨ ਦੇ ਤੀਜੇ ਦੌਰ 'ਚ ਪ੍ਰਵੇਸ਼ ਕੀਤਾ",0.33,pan_test_00360
"ਪਰ ਵਿਭਾਗ ਵੱਲੋਂ ਅਜੇ ਤੱਕ ਕੋਈ ਵੀ ਮੈਰਿਟ ਸੂਚੀ ਜਾਰੀ ਨਹੀਂ ਕੀਤੀ
ਕਿਉਂ ਜੋ ਅਜੇ ਤਕ ਵੀ 6635 ਸਾਰੇ ਉਮੀਦਵਾਰਾਂ ਦੀ ਮੈਰਿਟ ਸੂਚੀ ਵਿਭਾਗ ਦੀ ਸਾਈਟ ਤੇ ਨਹੀਂ ਪਾਈ ਗਈ ਹੈ",0.38,pan_test_00361
"ਕੁਨਾਲ ਧੂੜੀਆ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੀ ਜ਼ਿਲ੍ਹਾ ਕਾਰਜਕਾਰਨੀ ਦੀ ਮੀਟਿੰਗ ਅੱਜ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਦੇ ਸਿਟੀ ਹੋਟਲ ਵਿਖੇ ਹੋਈ
ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ",0.75,pan_test_00362
"ਇਹ ਵੀ ਪੜ੍ਹੋ: ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਦੇ ਸੱਤਿਆ ਸਾਈਂ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਵੱਡਾ ਹਾਦਸਾ, 5 ਲੋਕ ਜ਼ਿੰਦਾ ਸੜੇ
ਇਹ ਵੀ ਪੜ੍ਹੋ:ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਦੇ ਸੱਤਿਆ ਸਾਈਂ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਵੱਡਾ ਹਾਦਸਾ, 5 ਲੋਕ ਜ਼ਿੰਦਾ ਸੜੇ",0.25,pan_test_00363
"ਪਤੀ ਵਿੱਕੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਹ ਬਲੈਕ ਰੰਗ ਦੇ ਕੋਟ-ਪੈਂਟ ਦੇ ਨਾਲ ਵ੍ਹਾਈਟ ਰੰਗ ਦੀ ਸ਼ਰਟ 'ਚ ਹੈਂਡਸਮ ਦਿਖੇ
ਪਤੀ ਵਿੱਕੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਹ ਬਲੈਕ ਰੰਗ ਦੇ ਕੋਟ-ਪੈਂਟ ਦੇ ਨਾਲ ਵ੍ਹਾਈਟ ਰੰਗ ਦੀ ਸ਼ਰਟ 'ਚ ਹੈਂਡਸਮ ਦਿਖੇ",0.0,pan_test_00364
"ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਵਿ) ਸ. ਗਗਨਦੀਪ ਸਿੰਘ ਵਿਰਕ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਵਿਕਾਸ ਅਤੇ ਪੰਚਾਇਤ ਅਫਸਰ ਸ. ਹਰਜਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ
ਉਧਰ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਜਨਰਲ) ਸ੍ਰੀ ਅਮਰਜੀਤ ਬੈਂਸ ਨੇ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੰਦਿਰ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਅਹੁਦੇਦਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕੀਤੀ",0.5,pan_test_00365
"ਕੈਂਪ ਦੌਰਾਨ ਮੈਕਸ ਹਸਪਤਾਲ ਮੋਹਾਲੀ ਦੇ ਮਾਹਿਰ ਡਾਕਟਰਾਂ ਦੀ ਯੋਗ ਨਿਗਰਾਨੀ ਅਧੀਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਉਠਾਇਆ
ਡਾਕਟਰਾਂ ਦੀ ਦੇਖਰੇਖ 'ਚ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਲਿਆ",0.62,pan_test_00366
"ਇਸ ਦੇ ਨਾਲ ਹੀ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਇੱਕ ਵਾਰ ਫਿਰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਸਨਮਾਨ ਨਿਧੀ ਯੋਜਨਾ ਵਿੱਚ ਵੱਡਾ ਬਦਲਾਅ ਕੀਤਾ ਹੈ
ਸਰਕਾਰ ਨੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਯੋਜਨਾ ਨੂੰ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਹੈ",0.75,pan_test_00367
"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ
ਸ਼ਾਹ ਨੇ ਟਵੀਟ ਕੀਤਾ, ਮਨੀਪੁਰ ਦੇ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਨੇੜੇ ਜ਼ਮੀਨ ਖਿਸਕਣ ਤੋਂ ਬਾਅਦ ਮੁੱਖ ਮੰਤਰੀ ਐਨ ਬੀਰੇਨ ਸਿੰਘ ਅਤੇ ਅਸ਼ਵਨੀ ਵੈਸ਼ਨਵ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ",0.75,pan_test_00368
"ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ
ਉਧਰ, ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ",0.5,pan_test_00369
"ਰਾਜ ਸਭਾ ਵਿੱਚ, ਐਲਡੀਐਫ ਦੇ 7 ਅਤੇ ਕਾਂਗਰਸ ਦੇ 2 ਸੰਸਦ ਮੈਂਬਰ ਹਨ
ਲੋਕ ਸਭਾ ਵਿੱਚ ਕੇਰਲ ਤੋਂ ਕਾਂਗਰਸ ਦੇ 19 ਅਤੇ ਐਲਡੀਐਫ ਦਾ 1 ਸੰਸਦ ਮੈਂਬਰ ਹੈ",0.57,pan_test_00370
"ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ
ਬੀਤੇ ਦਿਨੀ 32 ਕਿਸਾਨ ਜਥੇਬੰਦੀਆਂ ਵੱਲੋਂ ਜਲੰਧਰ ਵਿਖੇ ਗੰਨੇ ਦਾ ਰੇਟ ਵਧਾਉਣ ਲਈ ਸੰਯੁਕਤ ਕਿਸਾਨ ਮੋਰਚਾ ਦਿੱਲੀ ਦੀ ਕਾਲ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ",0.75,pan_test_00371
"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ
ਸ੍ਰੀ ਹਰਬੰਸ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਦੌਰਾਨ ਵੱਖ-ਵੱਖ ਦੁਕਾਨਾਂ ਦੇ ਮਾਲਕਾਂ ਨੂੰ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਤੋ ਗੁਰੇਜ਼ ਕਰਨ ਲਈ ਕਿਹਾ ਗਿਆ ਹੈ",0.94,pan_test_00372
"ਜਾਣਕਾਰੀ ਅਨਸਾਰ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਠੇਕਿਆਂ ਦੀ ਬੋਲੀ ਈ ਟੈਂਡਰਿੰਗ ਸਿਸਟਮ ਰਾਹੀ ਕੀਤੀ ਗਈ
ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਪ੍ਰਚੂਨ ਠੇਕਿਆਂ ਨੂੰ ਸਵੇਰੇ 9:00 ਵਜੇ ਤੋਂ ਰਾਤ ਦੇ 12:00 ਵਜੇ ਤੱਕ ਕੰਮ ਕਰਨ ਦੀ ਇਜਾਜ਼ਤ ਦਿੱਤੀ ਗਈ ਹੈ",0.5,pan_test_00373
"ਅਜੈ ਰਾਜੂ ਸਿੰਘ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 22 ਬੀ (ਏ), 27 ਏ, 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ
ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 21 (ਏ), 27 (ਏ), 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ",0.36,pan_test_00374
"ਅੰਮ੍ਰਿਤਸਰ (ਬਿਊਰੋ) : ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਕਾਂਗਰਸ ਦੇ ਸੰਸਦ ਮੈਂਬਰ ਗੁਰਜੀਤ ਸਿੰਘ ਔਜਲਾ ਨੇ ਟਵੀਟ ਕਰ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੂੰ ਘੇਰਿਆ ਹੈ
ਉਥੇ ਹੀ, ਰਾਜਪਾਲ ਗੈਲਰੀ ਵਿਚ ਹੀ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਮਾਤਾ ਤੇ ਹੋਰ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਮੌਜੂਦ ਰਹੇ",0.58,pan_test_00375
"ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਵੀ ਸਾਰੇ ਸੰਸਦ ਮੈਂਬਰਾਂ ਵੱਲੋਂ ਪਿੰਡ ਨੂੰ ਗੋਦ ਲੈ ਕੇ ਮਾਡਲ ਪਿੰਡ ਬਣਾਉਣ ਅਤੇ ਹਰ ਸਹੂਲਤ ਦੇਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ
ਇਹ ਝਗੜਾ ਪਹਿਲਾਂ ਪਿੰਡ ਝੱਤਰਾ ਵਿਖੇ ਹੋਇਆ ਇਸ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀ ਧਿਰ ਵੱਲੋਂ ਹਸਪਤਾਲ 'ਚ ਵੀ ਹਮਲਾ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.25,pan_test_00376
"ਚਾਰਾਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਐਨਆਈਏ ਨੇ ਸ਼ਨੀਵਾਰ ਦੁਪਹਿਰ 1.30 ਵਜੇ ਭਾਰੀ ਪੁਲਿਸ ਸੁਰੱਖਿਆ ਵਿਚਕਾਰ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ
ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ 3 ਤੋਂ 4 ਵਜੇ ਪੁਲਿਸ ਮਾਨਯੋਗ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰੇਗੀ",0.5,pan_test_00377
"ਪੁਲਿਸ ਨੇ ਕਾਰਵਾਈ ਕਰਕੇ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਜਿਨ੍ਹਾਂ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਪੁਲਿਸ ਨੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ",0.28,pan_test_00378
"ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ",0.25,pan_test_00379
"ਵੀਰਵਾਰ ਨੂੰ ਡਾਇਮੰਡ ਲੀਗ ਵਿੱਚ ਇਸਦੀ ਖਾਸੀਅਤ ਦੇਖਣ ਨੂੰ ਮਿਲੀ ਜਦੋਂ ਉਸਨੇ ਪਿਛਲੇ ਮਹੀਨੇ ਪਾਵੋ ਨੂਰਮੀ ਖੇਡਾਂ ਵਿੱਚ 89.30 ਮੀਟਰ ਥਰੋਅ ਦਾ ਰਾਸ਼ਟਰੀ ਰਿਕਾਰਡ ਤੋੜਿਆ
ਡਾਇਮੰਡ ਲੀਗ ਵਿੱਚ, ਉਸਨੇ ਆਪਣੇ ਪਿਛਲੇ ਰਿਕਾਰਡ ਨੂੰ ਬਿਹਤਰ ਕਰਦੇ ਹੋਏ, 89.94 ਮੀਟਰ ਤਕ ਜੈਵਲਿਨ ਸੁੱਟਿਆ",0.56,pan_test_00380
"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ
ਸ਼ੇਰੋਂ ਖ਼ਿਲਾਫ਼ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਵਿਚ ਕਈ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ, ਉੱਥੇ ਹੀ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਲਗਭਗ 25 ਅਪਰਾਧਿਕ ਕੇਸ ਚੱਲ ਰਹੇ ਹਨ",0.44,pan_test_00381
"ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ
ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਦੋਸ਼ੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ",0.06,pan_test_00382
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਚੀਨ ਦੇ ਸ਼ਿਨਜਿਆਂਗ ਸੂਬੇ 'ਚ ਵੀ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ
ਮਿਆਂਮਾਰ 'ਚ ਐਤਵਾਰ ਸਵੇਰੇ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ",0.25,pan_test_00383
