PairID,Text,Score
Pair_ID_amh_train_586,ትናንት ኢትዮጵያዊ ዛሬም ኢትዮጵያዊ ነገም ኢትዮጵያዊ ሁሌም ኢትዮጵያዊ ።	ግን ኢትዮጵያዊ ወንድምህ ነኝ ::,0.47
Pair_ID_amh_train_587,ነሓሴ 11/2012(ኢዜአ) በአፍሪካ የሕክምና አቅርቦቶች የዲጂታል ግዢ ስርአት ላይ ያተኮረ ስብሰባ ነገ ይካሄዳል ።	በስብስባው ላይ በአፍሪካ የህክምና አቅርቦቶች የዲጂታል ግዢ ስርአት ላይ ገለጻ ተደርጎ ውይይት እንደሚካሄድ ተገልጿል ።,0.81
Pair_ID_amh_train_588,መዝፈን ስትጀምር ፣ በቃ ሌላ ሰው ነው የምትሆነው. ።	ሆኖም መዝራታቸውንና የግንባታ እንቅስቃሴያቸውን የገፉበት የድካማቸውን ፍሬ እንዲሁም እርካታ አግኝተዋል ።,0.31
Pair_ID_amh_train_589,እግዚአብሔር ኢትዮጵያን እና ሕዝቦቿን ይጠብቅ ።	እግዚአብሔር ኢትዮጵያን እና ሕዝቦቿን ይባርክ ፡፡,0.86
Pair_ID_amh_train_590,የደቡብ ክልል ምክትል ርዕሰ መስተዳድር አቶ ርስቱ ይርዳ በበኩላቸው ፥	የአማራ ክልል ምክትል ርእሰ መስተዳድር አቶ ላቀ አያሌው በበኩላቸው ፥,0.62
Pair_ID_amh_train_591,የገቢዎች ሚኒስትር ወ/ሮ አዳነች አቤቤ ።	ወ/ሮ አዳነች አቤቤ ወደ ጠቅላይ ሚንስትር ዐቢይ አሕመድ ካቢኔ የመጡት የገቢዎች ሚኒስትር በመሆን ነበር ።,0.69
Pair_ID_amh_train_592,የልብ ሰርቶ ይቅርታ እቃ እቃ ጨዋታ ነው ።	እኔ ማለት ድሮ እቃ እቃ ስንጫወት ብዙ የቅጠል ብር የነበረኝ ልጅ ነበርኩ ።,0.3
Pair_ID_amh_train_593,ፈጣሪ ነጭ ነዉ ጥቁር ?	ጥቁር እና ነጭ መከራ የተከመረበት የሰው መስክ ?,0.34
Pair_ID_amh_train_594,የህዝብ ተወካዮች ምክር ቤት 5ኛ ዓመት የስራ ዘመን 10ኛ መደበኛ ስብሰባ በዛሬው ዕለት ተካሂዷል ።	በረቂቁ ዙሪያ በዛሬው ዕለት በህዝብ ተወካዮች ምክር ቤት የህዝብ ውይይት አካሂዷል ፡፡,0.55
Pair_ID_amh_train_595,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 10, 2020 ።	ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ማርች 17, 2023 ።",0.62
Pair_ID_amh_train_596,ለጨረታ ማስከበርያ ያስያዘው አራት መቶ ሺህ ብርም ቀልጧል ፡፡	ለጨረታ ማስከበርያ ያስያዘው 3መቶ ሺህ ብር ቀልጧል ፡፡,0.73
Pair_ID_amh_train_597,በሃርቬይ ዴንት የታመነ ይአ ይአ ይአ ምለደይአ በጣም ከባድ ህመም ነው ውሰ ውቀበደተየ ።	በልጅነት ግብ ማውጣት አስፈላጊ የሆነበት ሦስተኛው ምክንያት ምንድን ነው ?,0.17
Pair_ID_amh_train_598,አቶ ንጉሱ ጥላሁን በዋልታ ቴቪ ።	አቶ ንጉሱ ጥላሁን ከዋልታ ጋር ያደረጉት ቃለ ምልልስ(ክፍል 1) ።,0.73
Pair_ID_amh_train_599,የድርጅቱ መርሕ አርቃቂ አፅዳቂዎችም ብዛትም እንዲሁ ።	ኢየሱስ የመታሰቢያውን ቂጣና ወይን በተአምር ያልለወጣቸው ለምንድን ነው ?,0.17
Pair_ID_amh_train_600,የኢጋድ የመሪዎች ጉባኤ በሶማሊያ ብሄራዊ እርቅ ለማምጣት ሶስት አገራት በቅንጅት እንዲሰሩ ውሳኔ በማሳለፍ ተጠንቀቀ ።	ከአንድ የሠለጠነ ባላባ በስተቀር ኝሩገን ኔባ ለስ ከኤጀንሲው ጋር ምሉደይአ ቼኞደጓ ።,0.27
Pair_ID_amh_train_601,ከትግራይ ወደ አማራ ክልል የሚገቡ የአማራ ተወላጆች ።	የአማራ ተወላጆች ከትግራይ ወደ አማራ ክልል እየገቡ ነው ።,0.84
Pair_ID_amh_train_602,የማናየውንም ነገር የሚያስረዳ ነው›› (ዕብ. ፲፩ ፥	የማናየውንም ነገር የሚያስረዳ ነው›› ሲል ስለ እምነት አስተምሯል ፤ እምነት ተስፋ የሚሰጥና ነውና ፡፡,0.86
Pair_ID_amh_train_603,አቶ ጌታቸው ከአንድ ቦ ።	ጌታቸው አሰፋን ትተን ጌታቸው ረዳ ምን አለ ?,0.33
Pair_ID_amh_train_604,እስከአሁን ለምን እንደሆነ አላውቅም አልጀመረም ።	አዎ ፣ እኔ ላስታውስህ – “እንደሚጨፋጨፉ አስቀድመን እናውቅ ነበር !,0.33
Pair_ID_amh_train_605,እንኳን ለትንሣኤዉ በሰላም አደረሰን ።	እንኳን ለግንቦት 20 በዓል በሰላም አደረሰን !,0.61
Pair_ID_amh_train_606,ሲሉ የእምነት ክህደት ቃላቸውን ሰጥተዋል ።	ጠበቃቸው 11 ወር ቆይተው ዛሬ የእምነት ክህደት ቃላቸውን መስጠታቸው እንደዘገየ ለፍርድ ቤቱ ተናግረዋል ።,0.66
Pair_ID_amh_train_607,የትራንስፎርሜሽን ሥራ ማለት ነው ።	የሕዝብ ሥራ ነው ማለት ነው ።,0.28
Pair_ID_amh_train_608,ምስኪን ሀበሻ ፡ ኧረ አንድዬ የአንተ ጉዳይ ሲሆን መቼም ቢሆን ሰዓት አናዛንፍም፡፡	) ምስኪን ሀበሻ ፡ አንድዬ ምን እየሆንክ ነው !,0.56
Pair_ID_amh_train_609,እንዲህ ዓይነቱ አገልግሎት ምን ነገሮችን ይጨምራል ?	ይሁን እንጂ ለአምላክ ክብር ማምጣት ምን ነገሮችን ይጨምራል ?,0.42
Pair_ID_amh_train_610,ይኸ ጉዳይ አልፎ አልፎ ሊሆን የሚችል ነገር ነው ፡፡	የሞጣ ሰው እንደሆነች አልፎ አልፎ ስታወራ እሰማ ነበር ፡፡,0.25
Pair_ID_amh_train_611,"""ብሩክ ልቡ ትልቅ ነው ።	ከትምህር ውጪም ልቡ ትልቅ ነው ።",0.5
Pair_ID_amh_train_612,በኢትዮጵያ 24 ሰዓታት 720 ሰዎች የኮሮና ቫይረስ ሲገኝባቸው ፤ የ14 ሰዎች ሕይወት አልፏል ።	ተጨማሪ 1 ሺህ 460 ሰዎች የኮሮና ቫይረስ ሲገኝባቸው የ16 ሰዎች ህይወት አልፏል ።,0.69
Pair_ID_amh_train_613,ይህን ተከትለሎም በኢትዮጵያ የኮሮና ቫይረስ የተገኘባቸው ሰዎች ቁጥር 74 ደርሷል ።	በኢትዮጵያ የኮሮና ቫይረስ የተገኘባቸው ሰዎች ቁጥር ወደ 65 ከፍ ብሏል ።,0.67
Pair_ID_amh_train_614,ነገ ሰኔ 16 ነው ፡፡	ሰኔ 16/17 ትምህርት ቤት ቢባል ይሻላል :-) !,0.36
Pair_ID_amh_train_615,የአፍሪቃ የእግር ኳስ ዋንጫ የምድብ ግጥሚያ እንደቀጠለ ነው ።	የአፍሪቃ የእግር ኳስ ዋንጫ ።,0.67
Pair_ID_amh_train_616,(ስለ ውበት)· ውብ ነገሮች ባይፈቀሩ እንኳን ሊደነቁ ግድይላል ።	· ውብ ነገሮች ባይፈቀሩ እንኳን ሊደነቁ ግድ ።,0.64
Pair_ID_amh_train_617,እንደ እግዚአብሄር ያለ ማንም የለም ።	እንደ እግዚአብሔር ያለ ማንም የለም ዘዳግም 33 : 26 ?,0.92
Pair_ID_amh_train_618,የክልል ወይም የከተማ አስተዳደር የመንግስት ፋይናንስ አስተዳደር አብይ ኮሚቴ ተግባርና ሀላፊነት ።	የክልል ወይም የከተማ አስተዳደር የመንግስት ፋይናንስ አስተዳደር አብይ ኮሚቴ የመሰብሰቢያ ጊዜ ።,0.55
Pair_ID_amh_train_619,የላቲን ቊልፎች ለሃያ ስድስቱ ቀለሞች የተመደቡት ለእየኣንዳንዳቸው እንጂ በዋየልነትና ኮንሰናንትነት የሥራ ክፍፍል ኣይደለም ።	ግኖ እስከአሁን ብዙና በብዙ መንገድ የተቋቋሙ አሉ ግን የት ደረሱ ?,0.16
Pair_ID_amh_train_620,ምዝገባ ፦ አዳዲስ የቤቴል ቤተሰብ አባላት በሙሉ ይመዘገባሉ ።	ኦባማ ማኩረፍና መራቅ አይጠቅምም- መነጋገር ነው የሚያዋጣው ብለዋል ፡፡,0.25
Pair_ID_amh_train_621,እንኩዋን ለአድዋ በዓል በሰላም አደረሳችሁ ።	እንኳን ለደመራ በዓል በሰላም አደረሰን አደረሳችሁ !,0.67
Pair_ID_amh_train_622,ማንኛዉም የአስተዳደር ተቋም የሚያወጣውን መመሪያ በተመለከተ የሚከተሉትን የያዘ መዝገብ ማደራጀት አለበት ፤ ።	ማንኛውም የአስተዳደር ተቋም መመሪያ በሚያወጣበት ጊዜ የሚከተሉትን መረጃዎች የያዘ ማብራሪያ ማዘጋጀት አለበት ፤ ።,0.91
Pair_ID_amh_train_623,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ18 :55 ፣ 29 ጁላይ 2013 ዓ.ም. ነበር ።	ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ19 :23 ፣ 1 ጁላይ 2009 ዓ.ም. ነበር ።,0.72
Pair_ID_amh_train_624,አዲስ አበባ የሁላችንም ነች የአማራ ክልል መ ።	የአማራ ብሔር ኢትዮጵያ ነች ።,0.28
Pair_ID_amh_train_625,በተፈጥሮ ያለንን ነገር ግን እንዳለን የማናውቀውን ከፍ ያለ ሠብዓዊ ፀጋ ነው በንግግሩ የሚያሣየን ፡፡	እነርሱ ቢጨቅኑበትም ፣ የሞት ፍርድ እንደፈረዱበት ቢቆጠርም፣ እኛ ግን እንጸልይለታለን ።,0.28
Pair_ID_amh_train_626,የሙስሊም ኮሚቴ አባላት የፍርድ ቤት ውሎ ።	የሙስሊም ኮሚቴ አባላት ክስ ችሎት ።,0.92
Pair_ID_amh_train_627,የእግዚአብሔር አምላካችን ስም የተመሰገነ ይሁን !	መልካም ፤ እግዚአብሔር አምላካችን የተመሰገነ ይሁን ፡፡,0.81
Pair_ID_amh_train_628,መልካም አቅጣጫ ላይ ነች ፤ ።	ሕዝብ ያሻውን ይምረጥ ለነገሩ ነፃ ፣ ፍትሃዊና ዴሞክራሲያዊ ምርጫ ከተካሄደ ብልጽግና ሊያሸንፍ አይችልም ፡፡,0.17
Pair_ID_amh_train_629,ልጄ እንደ ዘንድሮ ከሆነ አይደለም ቁልቁል መውረድ ፣ ላይ የወጣው ሁሉ ባትጋሩኝ !	ዳዊት “እግዚአብሔርን ፈለግሁት ፤ እርሱም መለሰልኝ ፤ ከፍርሀቴም ሁሉ አዳነኝ ” ብሏል ።,0.2
Pair_ID_amh_train_630,አሁን ምን ማድረግ ትችላላችሁ ?	ግን ምን ማድረግ ይቻላል ?,0.53
Pair_ID_amh_train_631,እኛ እንደዚህ አይነት ነገር ።	እኛ ጋ ሁለቱም አይነት ሰዎች ነበሩ ፡፡,0.36
Pair_ID_amh_train_632,በተቃዋሚዎች መሃከል እንዴት አንድ ሚስጢር የሚባል ነገር ጠፋ ?	የድርጅት ሚስጢር የሚባል ነገር የለም ።,0.42
Pair_ID_amh_train_633,የሲዳማ ብሔራዊ ክልላዊ መንግሥት በይፋ ተመሠረተ ።	የሲዳማ ብሔራዊ ክልላዊ መንግሥት ዛሬ በይፋ ሲመሰረት አቶ ደስታ ሌንዳሞ ርዕሰ መስተዳድር ሆነው ተመርጠዋል ።,0.78
Pair_ID_amh_train_634,በመኖሪያ ቤታቸው ግቢ ውስጥም የመሥሪያ ቦታ አዘጋጀላቸው ።	ሆኖም ግን ከዘርዓያዕቆብ ወደ ወልደ ህይወት የተደረገው ሽግግር ዕድገትም ምልሰትም አለው ፡፡,0.31
Pair_ID_amh_train_635,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 28, 2022 ።	ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 04, 2021 ።",0.59
Pair_ID_amh_train_636,ይህ ምን ኦ ነው !	ምን ያድርጉ ምን እየሠሩ ነው ?,0.3
Pair_ID_amh_train_637,“አዎ ፣ ምን ሆነች ?	አዎ ... እሱ ነው ፡፡,0.33
Pair_ID_amh_train_638,ሥራ ፡- ም/ዋና ዐ/ሕግ ።	ከዚህ ውስጥ ዋና ዋና ምክንያቶቹ ፥,0.2
Pair_ID_amh_train_639,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።	የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ ፖለቲከኞችንና የህግ ባለሙያዎችን አነጋግሮ አስተያየታቸውን እንደሚከተለው አጠናቅሮታል ፡፡,0.67
Pair_ID_amh_train_640,ግን እኛ መሃል የተለየ ዘር የለም ፡፡	የተለየ ዘር እንደሆነ መስበክ ፥,0.48
Pair_ID_amh_train_641,ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ በግንባታ ላይ የሚገኘውን የጅማ ኢንደስትሪ ፓርክ ጎበኙ ፡፡	ጠቅላይ ሚኒስትር አብይ አህመድ ስራ ላይ ናቸው ።,0.56
Pair_ID_amh_train_642,የመልካም አስተዳደር ችግር (ራሱ ኢህአዴግ ያመነው እኮ ነው !	(የመልካም አስተዳደር ችግር እኮ ነው !,0.56
Pair_ID_amh_train_643,የአማራ ክልል ተማሪዎች ችግር ።	በኦሮሚያ ክልል የታገቱ 17 የአማራ ተማሪዎች ባስቸኳይ ይለቀቁ ።,0.52
Pair_ID_amh_train_644,የቡድን 20 አባል ሐገራት የዉጪ ጉዳይ ሚንስትሮች ስብሰባ እና የዓለም የፀጥታ ጉባኤ ።	የቡድን ሃያ-አባል ሐገራት የመሪዎች ሁለተኛ ጉባኤ ።,0.73
Pair_ID_amh_train_645,ዛሬ ኃላፊዎቹ በፋና በኩል ቀርበው የታሰበውን . ።	የኢትዮጵያ ጠላቶች አላማኮ አማራውን እንደሌላው የዘር ቋት ውስጥ ከከተትነው ።,0.16
Pair_ID_amh_train_646,የትራንስፖርት ሚኒስትር ወይዘሮ ዳግማዊት ሞገስ የአቤት ሆስፒታል ጉብኝት... ።	ሚኒስትር ትራንስፖርት ወይዘሮ ዳግማዊት ሞገስ ፥,0.48
Pair_ID_amh_train_647,እዚህ ወላይታ ሶዶ ከተማ ውስጥ ብዙ ትልልቅ ሆቴሎች አልነበሩም ፡፡	ይሄም ሆኖ ሶዶ ከተማ ገና ብዙ ደረጃቸውን የጠበቁ ሆቴሎች ያስፈልጓታል ፡፡,0.62
Pair_ID_amh_train_648,ኢንጂነር ስመኘው በቀለ እና ስራዎቻቸው ።	ኢንጂነር ስመኘው በቀለ ለዚህ ግድብ ሁለመናቸውን እና ህይወታቸውን ጭምር ሰጥተዋል ፡፡,0.73
Pair_ID_amh_train_649,ሁሉም ነገር ግልጽ ነው ፡፡	የግብጽ አቋም ግልጽ ነው ።,0.31
Pair_ID_amh_train_650,የካቲት 5 ቀን 2009 ዓም ።	ሐምሌ 14 ቀን 2009 ዓም ።,0.61
Pair_ID_amh_train_651,አንድ ነን እኛ አንድ ነን ።	እናም የፃፍነው እኛ ነን ።,0.36
Pair_ID_amh_train_652,አማራ ሚዲያ ማዕከል/አማሚ ታህሳስ 6 ቀን 2013 ዓ.ም አዲስ አበባ ሸዋ በሳዑዲ አ ።	አማራ ሚዲያ ማዕከል/አሞማ ታህሳስ 20 ቀን 2 ።,0.5
Pair_ID_amh_train_653,እርስዎም እኮ በፍርሐት ከተደበቁበት ጎሬ እንዲወጡ በሚገባ ተነግርዎ ያነበብን ፤ የገባዎም መስሎን ነበር ።	እውነት የሰው ልጅ ዘላቂ ሰላም እና የተረጋጋ ህይወት እንዲያገኝ ከፍተኛ አስትዋጾ ያደርጋል ።,0.33
Pair_ID_amh_train_654,አቃጥለዋል ፤ የተቃዋሚ እስረኞችን ገላ እንደ ሲጋራ ።	በመጨረሻውም ኔዘርላንድን 3—1 አሸንፋ ዋንጫ ወሰደች ፡፡,0.09
Pair_ID_amh_train_655,“ምናልባት ህይወት እንደ እግር ኳስ ጨዋታ ናት ።	እግር ኳስ ጨዋታ የቢሮ ስራ አይደለም ።,0.31
Pair_ID_amh_train_656,አቶ ነጋ ፡ (ረዥም ሳቅ) እንዴት ነው እንዴ ?	አቶ ነጋ ፡ (ሳቅ) በቃ ተወው ።,0.72
Pair_ID_amh_train_657,እንኳን አማራ ክልል : ዛ ።	ይህ በ አማራ ክልል ነው ።,0.55
Pair_ID_amh_train_658,በአገረ ኢትዮጵያም የጃዝ ከያንያንና ስንኝ ቋጣሪዎች የጣምራ መድረክ መጋራት ከጀመሩ አንድ አሠርት ዓመት አስቆጥረዋል ።	በመንግስት ውስጥ ያሉና ህዝብን በመበደል የሚኩራሩ ወገኖች ጊዜያዊ ድል እንጂ ዘላቂ ወንበር አይኖራቸውም ፡፡,0.23
Pair_ID_amh_train_659,ምን ያህልስ የመንግሥት ጥበቃ ይደረግለታል ?	ምን ያህልስ ዝግጁ ናችሁ ?,0.44
Pair_ID_amh_train_660,በተለይም ለተፈጠረው ችግር መቃለል የበኩላቸውን ገንቢ ሚና እንዲጫወቱ መንግሥት በድጋሚ ጥሪውን አቅርቧል ።	ለተፈጠረው ችግር መቀረፍ የበኩላቸውን ገንቢ ሚና እንዲጫወቱ መንግሥት በድጋሚ ጥሪውን ያቀርባል ።,0.86
Pair_ID_amh_train_661,6°51′ ሰሜን ኬክሮስ እና 37°46′ ምሥራቅ ኬንትሮስ ።	የከተማው አቀማመጥ በ 10°20′ ሰሜን ኬክሮስ እና 37°43′ ምሥራቅ ኬንትሮስ ላይ ነው ።,0.56
Pair_ID_amh_train_662,የኪነ-ህንፃ ባለሙያውና የሚያሰራው ሰው እንደ አባትና ልጅ ናቸው ፡፡	ይህ ደግሞ የወረርሽኙን ባሕርይ ካለማወቅ ነው ይላሉ የሕክምና ባለሞያዎች ።,0.12
Pair_ID_amh_train_663,“የጎራዴው ጫፍ ጠመም ያለው በምን ምክንያት ነው ?	... የጎራዴው ጫፍ ጠመም ያለው ፣ በየትኛው ጦርነት ላይ ነበር ?,0.75
Pair_ID_amh_train_664,ለመጀመሪያ ጊዜ ስለ አምላክ ስንማር ።	ለመጀመሪያ ጊዜ ሰይፍ የሠራው አምላክ ነውን ?,0.56
Pair_ID_amh_train_665,እጅግ ብዙ ሕዝብ የተባሉት ሰዎች የሚሰበሰቡት እንዴት ነው ?	እጅግ ብዙ ሰዎች ናቸው !,0.44
Pair_ID_amh_train_666,እግዚአብሔር ከእኛ ጋር ነው ።	እውነት ከእኛ ጋር ነው ፡፡,0.62
Pair_ID_amh_train_667,የብራዚል ብሄራዊና ሀይማኖታዊ ክብረ በአላት ዝግጅትም ይካሄድበታል ።	ያለበለዚያ መሳቂያና መሳለቂያ ከመሆን ባለፈ ፤ መጨረሻችን ሳያምር ይቀራል ።,0.16
Pair_ID_amh_train_668,በተለይ ተወካይ ነን ለምትሉት !	የህዝብ ተወካይ ኮ ነው ፡፡,0.5
Pair_ID_amh_train_669,አደጋው እጅግ ከባድ : አስፈሪ እና ውስብስብ ነው::	እና ያ ከባድ ነው ።,0.45
Pair_ID_amh_train_670,በተጨማሪም መጽሐፍ ቅዱስ ጥሩ ልማዶችን እንድትኮተኩት ሊረዳህ ይችላል ።	መጽሐፍ ቅዱስ ሊረዳህ የሚችለው እንዴት ነው ?,0.58
Pair_ID_amh_train_671,የኢየሱስ ደቀ መዛሙርት ይህን መማር ነበረባቸው ።	እኛም ትሑት የሆኑትን የኢየሱስ ደቀ መዛሙርት ምሳሌ መከተላችን ይጠቅመናል ።,0.55
Pair_ID_amh_train_672,ቢንያም እድሜው በ30ዎቹ መጨረሻ አካባቢ ነው ፡፡	ሁለተኛ ደግሞ በአገሪቱ ውስጥ አሁን ፕሮጀክቶች ቀንሰዋል ።,0.19
Pair_ID_amh_train_673,አማርኛ ከተነገረ አፋን ኦሮሞ የሚጠፋ ይመስላቸዋል ።	አማርኛ እና አፋን ኦሮሞ የኦሮሚያ ክልል የሥራ ቋንቋ ይሆናሉ ።,0.41
